O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,18417.25996754946,5569.776666666658
-73.55121550331954,-18569.133537643163,16370.897748932854,4388.308888888881
-293.6450928518597,-16897.354563587363,14324.535530316247,3206.8411111111036
-586.7304165423011,-15235.185095744991,12278.17331169964,2025.3733333333264
-806.8242938908413,-13563.406121689193,10231.811093083033,843.9055555555492
-953.9267248974804,-11882.017641419967,8185.448874466427,-337.562222222228
-1101.0291559041195,-10200.62916115074,6139.08665584982,-1519.0300000000052
-1248.1315869107586,-8519.240680881514,4092.7244372332134,-2700.497777777782
-1321.6828024140782,-6834.640885191345,2046.3622186166065,-3881.965555555559
-1248.1315869107586,-5150.0410895011755,-4.547473508864641e-13,-5063.433333333336
