O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7077.511909794956,-16286.767371861955
73.55121550331954,-18569.133537643163,6233.606354239401,-14825.080072850093
293.6450928518597,-16897.354563587363,5389.700798683846,-13363.39277383823
586.7304165423011,-15235.185095744991,4545.795243128291,-11901.705474826367
879.8157402327424,-13573.01562790262,3701.889687572736,-10440.018175814505
1172.9010639231838,-11910.846160060248,2857.984132017181,-8978.330876802642
1392.994941271724,-10239.06718600445,2014.0785764616255,-7516.64357779078
1466.5461567750435,-8554.46739031428,1170.1730209060702,-6054.956278778918
1540.097372278363,-6869.86759462411,326.26746535051484,-4593.268979767056
1613.6485877816826,-5185.267798933941,-517.6380902050405,-3131.5816807551946
1540.097372278363,-3500.6680032437716,-1361.5436457605958,-1669.8943817433326
