O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11423.134883537856,3531.7166666666744
73.55121550331954,-18569.133537643163,9961.447584525993,2687.8111111111193
293.6450928518597,-16897.354563587363,8499.76028551413,1843.9055555555642
513.7389702003999,-15225.575589531563,7038.072986502269,1000.0000000000091
733.83284754894,-13553.796615475763,5576.385687490407,156.09444444445398
953.9267248974802,-11882.017641419963,4114.698388478545,-687.8111111111011
1027.4779404007998,-10197.417845729793,2653.011089466683,-1531.7166666666562
1027.4779404007998,-8509.606734618681,1191.3237904548212,-2375.6222222222113
953.9267248974801,-6825.006938928512,-270.36350855704086,-3219.5277777777665
733.8328475489398,-5153.227964872712,-1732.0508075689029,-4063.4333333333216
440.74752385849825,-3491.0584970303394,-3193.738106580765,-4907.338888888877
220.65364650995787,-1819.2795229745395,-4655.425405592627,-5751.244444444432
0.5597691614174778,-147.50054891873947,-6117.1127046044885,-6595.149999999987
