O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-999.9999999999915,-6413.68222222222
73.55121550331954,-16881.32242653205,-999.9999999999915,-6244.901111111109
293.6450928518597,-15209.54345247625,-999.9999999999915,-6076.119999999997
658.6065847426815,-13563.308547495128,-999.9999999999915,-5907.338888888886
1165.658113852722,-11955.146553239405,-999.9999999999915,-5738.557777777774
1672.7096429627622,-10346.984558983682,-999.9999999999915,-5569.776666666663
2037.6711348535841,-8700.74965400256,-999.9999999999915,-5400.995555555552
2257.765012202124,-7028.970679946761,-999.9999999999915,-5232.21444444444
2331.316227705444,-5344.370884256592,-999.9999999999915,-5063.433333333329
2257.7650122021246,-3659.771088566423,-999.9999999999915,-4894.6522222222175
2110.6625811954855,-1978.3826082971957,-999.9999999999915,-4725.871111111106
1890.5687038469453,-306.6036342413961,-999.9999999999915,-4557.089999999995
1525.6072119561234,1339.631270739725,-999.9999999999915,-4388.308888888883
