O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999636,10126.866666666665
73.55121550331954,-18569.133537643163,-1999.9999999999638,8439.055555555555
293.6450928518597,-16897.354563587363,-1999.999999999964,6751.244444444444
586.7304165423011,-15235.185095744991,-1999.9999999999643,5063.4333333333325
879.8157402327424,-13573.01562790262,-1999.9999999999645,3375.6222222222214
1244.7772321235643,-11926.780722921498,-1999.9999999999648,1687.8111111111102
1609.7387240143862,-10280.545817940376,-1999.999999999965,-9.094947017729282e-13
1829.8326013629264,-8608.766843884576,-1999.9999999999652,-1687.811111111112
1903.383816866246,-6924.167048194407,-1999.9999999999654,-3375.622222222223
1829.8326013629264,-5239.567252504237,-1999.9999999999657,-5063.433333333334
1609.7387240143862,-3567.7882784484377,-1999.999999999966,-6751.244444444445
