O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11371.371190556976,-4438.738285778914
73.55121550331954,-18569.133537643163,10021.122301668087,-4438.738285778914
293.6450928518597,-16897.354563587363,8670.873412779198,-4438.738285778914
513.7389702003999,-15225.575589531563,7320.624523890308,-4438.738285778914
733.83284754894,-13553.796615475763,5970.375635001419,-4438.738285778914
1026.9181712393813,-11891.627147633391,4620.12674611253,-4438.738285778914
1391.8796631302032,-10245.39224265227,3269.877857223641,-4438.738285778914
1828.7173232214054,-8615.0919005324,1919.6289683347522,-4438.738285778914
2265.554983312608,-6984.7915584125285,569.3800794458634,-4438.738285778914
2702.3926434038103,-5354.491216292658,-780.8688094430254,-4438.738285778914
3139.230303495013,-3724.1908741727866,-2131.117698331914,-4438.738285778914
