O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8256.687074287402,-4548.937577905777
73.55121550331954,-18569.133537643163,7244.000407620735,-4548.937577905777
293.6450928518597,-16897.354563587363,6231.313740954069,-4548.937577905777
513.7389702003999,-15225.575589531563,5218.627074287402,-4548.937577905777
660.8414012070389,-13544.187109262337,4205.940407620736,-4548.937577905777
734.3926167103584,-11859.587313572167,3193.253740954069,-4548.937577905777
807.943832213678,-10174.987517881997,2180.5670742874026,-4548.937577905777
1028.0377095622182,-8503.208543826197,1167.880407620736,-4548.937577905777
1248.1315869107584,-6831.4295697703965,155.1937409540692,-4548.937577905777
1468.2254642592986,-5159.650595714596,-857.4929257125975,-4548.937577905777
1761.31078794974,-3497.481127872224,-1870.1795923792642,-4548.937577905777
2054.3961116401815,-1835.3116600298517,-2882.8662590459307,-4548.937577905777
