O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000039,7088.806666666664
73.55121550331954,-18569.133537643163,-2000.000000000004,5738.557777777774
293.6450928518597,-16897.354563587363,-2000.0000000000043,4388.308888888885
586.7304165423011,-15235.185095744991,-2000.0000000000045,3038.0599999999963
951.691908433123,-13588.95019076387,-2000.0000000000048,1687.8111111111075
1316.6534003239449,-11942.715285782748,-2000.000000000005,337.5622222222187
1536.747277672485,-10270.93631172695,-2000.0000000000052,-1012.6866666666701
1610.2984931758047,-8586.33651603678,-2000.0000000000055,-2362.935555555559
1536.747277672485,-6901.73672034661,-2000.0000000000057,-3713.1844444444478
1316.6534003239449,-5229.957746290811,-2000.000000000006,-5063.433333333336
