O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2.6043853182323254e-12,16202.986666666668
-73.55121550331954,-18569.133537643163,2.315009171762067e-12,13840.051111111112
-293.6450928518597,-16897.354563587363,2.025633025291809e-12,11477.115555555556
-586.7304165423011,-15235.185095744991,1.7362568788215505e-12,9114.18
-951.691908433123,-13588.95019076387,1.4468807323512922e-12,6751.2444444444445
-1458.7434375431633,-11980.788196508147,1.157504585881034e-12,4388.308888888889
-2036.0088356720416,-10394.764550116572,8.681284394107756e-13,2025.3733333333334
-2613.2742338009202,-8808.740903724996,5.787522929405172e-13,-337.56222222222186
-3190.539631929799,-7222.71725733342,2.893761464702588e-13,-2700.497777777777
-3767.8050300586774,-5636.693610941844,4.0389678347315804e-28,-5063.4333333333325
-4345.070428187556,-4050.6699645502677,-2.89376146470258e-13,-7426.368888888888
