O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6076.119999999998,5460.715219552072
73.55121550331954,-18569.133537643163,5400.995555555553,4291.365380342582
293.6450928518597,-16897.354563587363,4725.871111111109,3122.0155411330925
586.7304165423011,-15235.185095744991,4050.7466666666646,1952.665701923603
879.8157402327424,-13573.01562790262,3375.6222222222204,783.3158627141133
1099.9096175812826,-11901.23665384682,2700.4977777777763,-386.03397649537624
1320.0034949298229,-10229.45767979102,2025.373333333332,-1555.3838157048658
1684.9649868206448,-8583.222774809898,1350.248888888888,-2724.7336549143556
2121.802646911847,-6952.922432690027,675.1244444444436,-3894.0834941238454
2558.6403070030497,-5322.622090570156,-6.821210263296962e-13,-5063.433333333335
2995.477967094252,-3692.3217484502848,-675.124444444445,-6232.783172542825
