O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14108.967090573036,5140.156225470517
73.55121550331954,-18569.133537643163,12354.9423317588,4127.46955880385
293.6450928518597,-16897.354563587363,10600.917572944567,3114.782892137184
513.7389702003999,-15225.575589531563,8846.892814130333,2102.0962254705173
733.83284754894,-13553.796615475763,7092.868055316098,1089.409558803851
953.9267248974802,-11882.017641419963,5338.843296501864,76.72289213718477
1027.4779404007998,-10197.417845729793,3584.818537687629,-935.9637745294815
953.9267248974801,-8512.818050039623,1830.7937788733943,-1948.6504411961478
806.8242938908409,-6831.429569770396,76.76902005915963,-2961.3371078628143
586.7304165423004,-5159.6505957145955,-1677.255738755075,-3974.0237745294808
366.63653919376003,-3487.8716216587954,-3431.28049756931,-4986.710441196147
146.54266184521964,-1816.0926476029954,-5185.3052563835445,-5999.397107862814
-73.55121550332075,-144.31367354719487,-6939.330015197779,-7012.08377452948
