O_X,O_Y,I_X,I_Y
0.0,-13502.488888888889,-2000.0000000000005,-11814.677777777777
73.55121550331954,-11817.88909319872,-2000.0000000000005,-10464.428888888888
293.6450928518597,-10146.110119142922,-2000.0000000000005,-9114.179999999998
658.6065847426815,-8499.8752141618,-2000.0000000000005,-7763.931111111109
1023.5680766335034,-6853.64030918068,-2000.0000000000005,-6413.68222222222
1243.6619539820435,-5181.8613351248805,-2000.0000000000005,-5063.433333333331
1390.7643849886827,-3500.472854855653,-2000.0000000000005,-3713.184444444442
1464.3156004920022,-1815.873059165484,-2000.0000000000005,-2362.935555555553
1390.7643849886827,-131.2732634753147,-2000.0000000000005,-1012.6866666666642
1243.6619539820435,1550.1152167939124,-2000.0000000000005,337.5622222222246
1023.5680766335033,3221.894190849712,-2000.0000000000005,1687.8111111111134
