O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4129.7195916220235,5920.6341800940645
73.55121550331954,-18569.133537643163,3454.5951471775793,4751.284340884575
293.6450928518597,-16897.354563587363,2779.470702733135,3581.934501675085
586.7304165423011,-15235.185095744991,2104.346258288691,2412.584662465595
951.691908433123,-13588.95019076387,1429.2218138442468,1243.2348232561055
1316.6534003239449,-11942.715285782748,754.0973693998025,73.88498404661595
1536.747277672485,-10270.93631172695,78.97292495535817,-1095.4648551628736
1610.2984931758047,-8586.33651603678,-596.1515194890861,-2264.814694372363
1536.747277672485,-6901.73672034661,-1271.2759639335304,-3434.164533581853
1316.6534003239449,-5229.957746290811,-1946.4004083779746,-4603.514372791343
