O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999828,-5063.433333333334
73.55121550331954,-18569.133537643163,-999.9999999999828,-5063.433333333334
293.6450928518597,-16897.354563587363,-999.9999999999828,-5063.433333333334
658.6065847426815,-15251.119658606242,-999.9999999999828,-5063.433333333334
1095.4442448338839,-13620.819316486371,-999.9999999999828,-5063.433333333334
1602.4957739439242,-12012.657322230649,-999.9999999999828,-5063.433333333334
2109.5473030539647,-10404.495327974926,-999.9999999999828,-5063.433333333334
2474.5087949447866,-8758.260422993804,-999.9999999999828,-5063.433333333334
2694.6026722933266,-7086.481448938005,-999.9999999999828,-5063.433333333334
2768.1538877966464,-5401.881653247836,-999.9999999999828,-5063.433333333334
2694.602672293327,-3717.2818575576666,-999.9999999999828,-5063.433333333334
