O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,24809.469746873216,-3339.564903017799
73.55121550331954,-18569.133537643163,21940.190857984326,-3339.564903017799
220.6536465099586,-16887.745057373937,19070.911969095436,-3339.564903017799
440.74752385849877,-15215.966083318137,16201.633080206546,-3339.564903017799
660.8414012070389,-13544.187109262337,13332.354191317656,-3339.564903017799
734.3926167103584,-11859.587313572167,10463.075302428766,-3339.564903017799
807.943832213678,-10174.987517881997,7593.796413539877,-3339.564903017799
881.4950477169975,-8490.387722191826,4724.517524650988,-3339.564903017799
881.4950477169975,-6802.576611080715,1855.238635762099,-3339.564903017799
807.943832213678,-5117.976815390546,-1014.04025312679,-3339.564903017799
587.8499548651376,-3446.1978413347465,-3883.319142015679,-3339.564903017799
367.7560775165973,-1774.4188672789467,-6752.598030904568,-3339.564903017799
147.662200168057,-102.63989322314683,-9621.876919793456,-3339.564903017799
