O_X,O_Y,I_X,I_Y
0.0,-15190.3,-2000.0,-13164.926666666666
73.55121550331954,-13505.700204309831,-2000.0,-11814.677777777777
293.6450928518597,-11833.921230254033,-2000.0,-10464.428888888888
586.7304165423011,-10171.75176241166,-2000.0,-9114.179999999998
806.8242938908413,-8499.972788355863,-2000.0,-7763.931111111109
880.3755093941609,-6815.372992665693,-2000.0,-6413.68222222222
880.3755093941609,-5127.561881554582,-2000.0,-5063.433333333331
806.8242938908413,-3442.962085864413,-2000.0,-3713.184444444442
586.730416542301,-1771.1831118086134,-2000.0,-2362.935555555553
366.63653919376065,-99.40413775281354,-2000.0,-1012.6866666666642
146.54266184522035,1572.3748363029863,-2000.0,337.5622222222246
