O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999998591,16202.986666666668
73.55121550331954,-18569.133537643163,-999.9999999998595,13840.051111111112
293.6450928518597,-16897.354563587363,-999.9999999998598,11477.115555555556
658.6065847426815,-15251.119658606242,-999.9999999998602,9114.18
1023.5680766335034,-13604.88475362512,-999.9999999998605,6751.2444444444445
1388.5295685243254,-11958.649848643998,-999.9999999998608,4388.308888888889
1753.4910604151473,-10312.414943662876,-999.9999999998612,2025.3733333333334
1973.5849377636875,-8640.635969607076,-999.9999999998615,-337.56222222222186
2047.136153267007,-6956.036173916907,-999.9999999998619,-2700.497777777777
1973.5849377636875,-5271.436378226737,-999.9999999998622,-5063.4333333333325
1753.4910604151473,-3599.6574041709378,-999.9999999998626,-7426.368888888888
