O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,13776.086437626896,-3649.2197709602333
73.55121550331954,-18569.133537643163,12088.275326515784,-3649.2197709602333
220.6536465099586,-16887.745057373937,10400.464215404674,-3649.2197709602333
440.74752385849877,-15215.966083318137,8712.653104293564,-3649.2197709602333
660.8414012070389,-13544.187109262337,7024.841993182453,-3649.2197709602333
734.3926167103584,-11859.587313572167,5337.030882071342,-3649.2197709602333
660.8414012070389,-10174.987517881997,3649.2197709602306,-3649.2197709602333
587.2901857037193,-8490.387722191826,1961.4086598491194,-3649.2197709602333
587.2901857037193,-6802.576611080715,273.5975487380083,-3649.2197709602333
513.7389702003998,-5117.976815390546,-1414.2135623731028,-3649.2197709602333
440.18775469708015,-3433.377019700377,-3102.024673484214,-3649.2197709602333
366.63653919376054,-1748.7772240102076,-4789.835784595325,-3649.2197709602333
219.53410818712138,-67.38874374098054,-6477.646895706436,-3649.2197709602333
