O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.1161651363852827e-12,4050.7466666666696
-73.55121550331954,-18569.133537643163,9.921467878980291e-13,3038.060000000003
-293.6450928518597,-16897.354563587363,8.681284394107755e-13,2025.3733333333364
-586.7304165423011,-15235.185095744991,7.441100909235218e-13,1012.6866666666697
-951.691908433123,-13588.95019076387,6.200917424362682e-13,2.9558577807620168e-12
-1458.7434375431633,-11980.788196508147,4.960733939490146e-13,-1012.6866666666638
-2036.0088356720416,-10394.764550116572,3.720550454617609e-13,-2025.3733333333305
-2613.2742338009202,-8808.740903724996,2.480366969745073e-13,-3038.059999999997
-3190.539631929799,-7222.71725733342,1.2401834848725366e-13,-4050.746666666664
-3697.5911610398393,-5614.5552630776965,5.048709793414476e-29,-5063.433333333331
-4134.428821131041,-3984.254920957826,-1.2401834848725356e-13,-6076.119999999997
