O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5147.643309114775,-4692.0426569792435
73.55121550331954,-18569.133537643163,4472.51886467033,-4692.0426569792435
293.6450928518597,-16897.354563587363,3797.3944202258854,-4692.0426569792435
658.6065847426815,-15251.119658606242,3122.2699757814407,-4692.0426569792435
1023.5680766335034,-13604.88475362512,2447.145531336996,-4692.0426569792435
1316.6534003239449,-11942.715285782748,1772.0210868925517,-4692.0426569792435
1681.6148922147668,-10296.480380801626,1096.8966424481073,-4692.0426569792435
2046.5763841055887,-8650.245475820504,421.7721980036629,-4692.0426569792435
2266.670261454129,-6978.466501764705,-253.35224644078153,-4692.0426569792435
2340.221476957449,-5293.866706074536,-928.4766908852259,-4692.0426569792435
2266.6702614541296,-3609.2669103843664,-1603.6011353296703,-4692.0426569792435
