O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000077,-6582.463333333337
73.55121550331954,-18569.133537643163,-2000.0000000000077,-6413.682222222225
220.6536465099586,-16887.745057373937,-2000.0000000000077,-6244.901111111114
440.74752385849877,-15215.966083318137,-2000.0000000000077,-6076.120000000003
660.8414012070389,-13544.187109262337,-2000.0000000000077,-5907.338888888891
734.3926167103584,-11859.587313572167,-2000.0000000000077,-5738.55777777778
807.943832213678,-10174.987517881997,-2000.0000000000077,-5569.7766666666685
881.4950477169975,-8490.387722191826,-2000.0000000000077,-5400.995555555557
807.943832213678,-6805.787926501657,-2000.0000000000077,-5232.214444444446
587.8499548651376,-5134.008952445858,-2000.0000000000077,-5063.433333333334
367.7560775165973,-3462.229978390058,-2000.0000000000077,-4894.652222222223
147.662200168057,-1790.4510043342582,-2000.0000000000077,-4725.8711111111115
-217.29929172276493,-144.21609935313631,-2000.0000000000077,-4557.09
