O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-1999.9999999999966,-6413.682222222222
73.55121550331954,-16881.32242653205,-1999.9999999999966,-6244.90111111111
293.6450928518597,-15209.54345247625,-1999.9999999999966,-6076.119999999999
586.7304165423011,-13547.373984633878,-1999.9999999999966,-5907.338888888888
951.691908433123,-11901.139079652756,-1999.9999999999966,-5738.557777777776
1316.6534003239449,-10254.904174671634,-1999.9999999999966,-5569.776666666665
1536.747277672485,-8583.125200615836,-1999.9999999999966,-5400.995555555553
1610.2984931758047,-6898.525404925666,-1999.9999999999966,-5232.214444444442
1536.747277672485,-5213.925609235497,-1999.9999999999966,-5063.433333333331
1316.6534003239449,-3542.1466351796976,-1999.9999999999966,-4894.652222222219
951.691908433123,-1895.9117301985764,-1999.9999999999966,-4725.871111111108
