O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999999,-23291.793333333335
73.55121550331954,-18569.133537643163,-1999.999999999999,-21266.420000000002
293.6450928518597,-16897.354563587363,-1999.999999999999,-19241.04666666667
513.7389702003999,-15225.575589531563,-1999.999999999999,-17215.673333333336
733.83284754894,-13553.796615475763,-1999.999999999999,-15190.300000000003
953.9267248974802,-11882.017641419963,-1999.999999999999,-13164.92666666667
1027.4779404007998,-10197.417845729793,-1999.999999999999,-11139.553333333337
1027.4779404007998,-8509.606734618681,-1999.999999999999,-9114.180000000004
953.9267248974801,-6825.006938928512,-1999.999999999999,-7088.806666666671
806.8242938908409,-5143.618458659284,-1999.999999999999,-5063.433333333338
586.7304165423004,-3471.8394846034844,-1999.999999999999,-3038.0600000000045
366.63653919376003,-1800.0605105476845,-1999.999999999999,-1012.686666666671
146.54266184521964,-128.28153649188448,-1999.999999999999,1012.6866666666624
