O_X,O_Y,I_X,I_Y
0.0,-15190.3,-1999.999999999994,-6076.119999999999
73.55121550331954,-13505.700204309831,-1999.999999999994,-5907.338888888888
220.6536465099586,-11824.311724040605,-1999.999999999994,-5738.557777777776
440.74752385849877,-10152.532749984806,-1999.999999999994,-5569.776666666665
660.8414012070389,-8480.753775929006,-1999.999999999994,-5400.995555555553
734.3926167103584,-6796.153980238837,-1999.999999999994,-5232.214444444442
660.8414012070389,-5111.554184548668,-1999.999999999994,-5063.433333333331
440.74752385849854,-3439.775210492868,-1999.999999999994,-4894.652222222219
220.65364650995824,-1767.9962364370683,-1999.999999999994,-4725.871111111108
0.5597691614179325,-96.21726238126848,-1999.999999999994,-4557.0899999999965
