O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999998961,13164.92666666667
73.55121550331954,-18569.133537643163,-999.9999999998963,11139.553333333337
293.6450928518597,-16897.354563587363,-999.9999999998965,9114.180000000004
513.7389702003999,-15225.575589531563,-999.9999999998968,7088.806666666671
733.83284754894,-13553.796615475763,-999.999999999897,5063.433333333338
1026.9181712393813,-11891.627147633391,-999.9999999998972,3038.0600000000045
1247.0120485879215,-10219.848173577591,-999.9999999998975,1012.686666666671
1394.1144795945606,-8538.459693308363,-999.9999999998977,-1012.6866666666624
1614.2083569431009,-6866.680719252563,-999.9999999998979,-3038.059999999996
1907.2936806335422,-5204.511251410191,-999.9999999998981,-5063.433333333329
2127.3875579820824,-3532.732277354391,-999.9999999998984,-7088.806666666662
2347.4814353306224,-1860.953303298591,-999.9999999998986,-9114.179999999995
