O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15190.299999999997,-5063.433333333336
73.55121550331954,-18569.133537643163,13502.488888888885,-5063.433333333336
293.6450928518597,-16897.354563587363,11814.677777777775,-5063.433333333336
658.6065847426815,-15251.119658606242,10126.866666666665,-5063.433333333336
1165.658113852722,-13642.957664350519,8439.055555555555,-5063.433333333336
1742.9235119816003,-12056.934017958944,6751.244444444444,-5063.433333333336
2249.975041091641,-10448.77202370322,5063.4333333333325,-5063.433333333336
2614.9365329824627,-8802.537118722099,3375.6222222222214,-5063.433333333336
2835.0304103310027,-7130.7581446663,1687.8111111111102,-5063.433333333336
2908.5816258343225,-5446.158348976131,-9.094947017729282e-13,-5063.433333333336
2908.5816258343225,-3758.3472378650195,-1687.811111111112,-5063.433333333336
