O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11966.087970556857,17625.519034992245
73.55121550331954,-18569.133537643163,10531.448526112412,15140.650626672079
293.6450928518597,-16897.354563587363,9096.809081667967,12655.782218351913
513.7389702003999,-15225.575589531563,7662.169637223523,10170.913810031747
660.8414012070389,-13544.187109262337,6227.530192779079,7686.045401711581
734.3926167103584,-11859.587313572167,4792.890748334635,5201.176993391415
734.3926167103584,-10171.776202461055,3358.2513038901907,2716.3085850712487
807.943832213678,-8487.176406770886,1923.6118594457464,231.44017675108262
1028.0377095622182,-6815.397432715086,488.9724150013021,-2253.4282315690834
1321.1230332526595,-5153.227964872714,-945.6670294431422,-4738.2966398892495
1614.2083569431009,-3491.0584970303426,-2380.3064738875864,-7223.1650482094155
1834.302234291641,-1819.2795229745427,-3814.9459183320305,-9708.033456529582
