O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-26329.853333333333
-73.55121550331954,-18569.133537643163,0.0,-23966.917777777777
-293.6450928518597,-16897.354563587363,0.0,-21603.98222222222
-658.6065847426815,-15251.119658606242,0.0,-19241.046666666665
-1165.658113852722,-13642.957664350519,0.0,-16878.11111111111
-1672.7096429627622,-12034.795670094796,0.0,-14515.175555555554
-2037.6711348535841,-10388.560765113674,0.0,-12152.239999999998
-2257.765012202124,-8716.781791057874,0.0,-9789.304444444442
-2404.8674432087632,-7035.393310788647,0.0,-7426.368888888886
-2478.418658712083,-5350.793515098478,0.0,-5063.433333333331
-2404.8674432087637,-3666.1937194083084,0.0,-2700.4977777777754
