O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,25316.489873436603,-4201.499118175565
73.55121550331954,-18569.133537643163,22447.210984547713,-4201.499118175565
293.6450928518597,-16897.354563587363,19577.932095658824,-4201.499118175565
513.7389702003999,-15225.575589531563,16708.653206769934,-4201.499118175565
733.83284754894,-13553.796615475763,13839.374317881044,-4201.499118175565
1098.7943394397619,-11907.561710494641,10970.095428992154,-4201.499118175565
1535.631999530964,-10277.261368374771,8100.816540103265,-4201.499118175565
1972.4696596221665,-8646.961026254901,5231.537651214376,-4201.499118175565
2409.307319713369,-7016.66068413503,2362.2587623254867,-4201.499118175565
2846.1449798045714,-5386.360342015159,-507.0201265634023,-4201.499118175565
3211.1064716953933,-3740.1254370340384,-3376.2990154522913,-4201.499118175565
