O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999984,-26329.853333333333
73.55121550331954,-18569.133537643163,-999.9999999999984,-23966.917777777777
293.6450928518597,-16897.354563587363,-999.9999999999984,-21603.98222222222
586.7304165423011,-15235.185095744991,-999.9999999999984,-19241.046666666665
879.8157402327424,-13573.01562790262,-999.9999999999984,-16878.11111111111
1172.9010639231838,-11910.846160060248,-999.9999999999984,-14515.175555555554
1392.994941271724,-10239.06718600445,-999.9999999999984,-12152.239999999998
1466.5461567750435,-8554.46739031428,-999.9999999999984,-9789.304444444442
1466.5461567750435,-6866.656279203168,-999.9999999999984,-7426.368888888886
1392.994941271724,-5182.056483512999,-999.9999999999984,-5063.433333333331
1319.4437257684044,-3497.4566878228297,-999.9999999999984,-2700.4977777777754
