O_X,O_Y,I_X,I_Y
0.0,-15190.3,-1999.9999999999982,-9114.18
73.55121550331954,-13505.700204309831,-1999.9999999999982,-8439.055555555557
293.6450928518597,-11833.921230254033,-1999.9999999999982,-7763.931111111112
586.7304165423011,-10171.75176241166,-1999.9999999999982,-7088.806666666667
806.8242938908413,-8499.972788355863,-1999.9999999999982,-6413.682222222223
880.3755093941609,-6815.372992665693,-1999.9999999999982,-5738.557777777778
806.8242938908413,-5130.773196975524,-1999.9999999999982,-5063.433333333333
586.730416542301,-3458.9942229197245,-1999.9999999999982,-4388.308888888889
293.64509285185954,-1796.8247550773526,-1999.9999999999982,-3713.184444444444
0.5597691614181031,-134.65528723498073,-1999.9999999999982,-3038.0599999999995
