O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000041,10126.866666666658
73.55121550331954,-18569.133537643163,-1000.0000000000043,8439.055555555547
293.6450928518597,-16897.354563587363,-1000.0000000000045,6751.244444444436
586.7304165423011,-15235.185095744991,-1000.0000000000048,5063.433333333325
951.691908433123,-13588.95019076387,-1000.000000000005,3375.622222222214
1316.6534003239449,-11942.715285782748,-1000.0000000000052,1687.811111111103
1536.747277672485,-10270.93631172695,-1000.0000000000055,-8.185452315956354e-12
1610.2984931758047,-8586.33651603678,-1000.0000000000057,-1687.8111111111193
1536.747277672485,-6901.73672034661,-1000.0000000000059,-3375.6222222222304
1316.6534003239449,-5229.957746290811,-1000.0000000000061,-5063.433333333342
1096.5595229754047,-3558.178772235011,-1000.0000000000064,-6751.244444444453
876.4656456268644,-1886.399798179211,-1000.0000000000066,-8439.055555555564
