O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999982,-14177.613333333336
73.55121550331954,-18569.133537643163,-999.9999999999982,-13164.92666666667
293.6450928518597,-16897.354563587363,-999.9999999999982,-12152.240000000003
658.6065847426815,-15251.119658606242,-999.9999999999982,-11139.553333333337
1095.4442448338839,-13620.819316486371,-999.9999999999982,-10126.86666666667
1460.4057367247058,-11974.58441150525,-999.9999999999982,-9114.180000000004
1680.499614073246,-10302.80543744945,-999.9999999999982,-8101.493333333337
1827.602045079885,-8621.416957180223,-999.9999999999982,-7088.806666666671
1901.1532605832047,-6936.817161490054,-999.9999999999982,-6076.120000000004
1827.602045079885,-5252.217365799885,-999.9999999999982,-5063.433333333338
1607.5081677313449,-3580.438391744085,-999.9999999999982,-4050.7466666666714
1242.546675840523,-1934.2034867629638,-999.9999999999982,-3038.060000000005
