O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999131,16202.986666666668
73.55121550331954,-18569.133537643163,-1999.9999999999134,13840.051111111112
293.6450928518597,-16897.354563587363,-1999.9999999999136,11477.115555555556
513.7389702003999,-15225.575589531563,-1999.9999999999138,9114.18
660.8414012070389,-13544.187109262337,-1999.999999999914,6751.2444444444445
734.3926167103584,-11859.587313572167,-1999.9999999999143,4388.308888888889
807.943832213678,-10174.987517881997,-1999.9999999999145,2025.3733333333334
881.4950477169975,-8490.387722191826,-1999.9999999999147,-337.56222222222186
807.943832213678,-6805.787926501657,-1999.999999999915,-2700.497777777777
660.8414012070389,-5124.39944623243,-1999.9999999999152,-5063.4333333333325
440.74752385849854,-3452.6204721766303,-1999.9999999999154,-7426.368888888888
220.65364650995824,-1780.8414981208305,-1999.9999999999156,-9789.304444444444
73.55121550331904,-99.45301785160314,-1999.9999999999159,-12152.24
