O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999818,4050.7466666666696
73.55121550331954,-18569.133537643163,-1999.999999999982,3038.060000000003
293.6450928518597,-16897.354563587363,-1999.9999999999823,2025.3733333333364
658.6065847426815,-15251.119658606242,-1999.9999999999825,1012.6866666666697
1095.4442448338839,-13620.819316486371,-1999.9999999999827,2.9558577807620168e-12
1460.4057367247058,-11974.58441150525,-1999.999999999983,-1012.6866666666638
1680.499614073246,-10302.80543744945,-1999.9999999999832,-2025.3733333333305
1754.0508295765655,-8618.20564175928,-1999.9999999999834,-3038.059999999997
1680.499614073246,-6933.60584606911,-1999.9999999999836,-4050.746666666664
1460.4057367247058,-5261.826872013311,-1999.9999999999839,-5063.433333333331
