O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2594.960572602739,3217.0385208980515
73.55121550331954,-18569.133537643163,2088.6172392694057,2340.026141490934
293.6450928518597,-16897.354563587363,1582.2739059360724,1463.0137620838168
658.6065847426815,-15251.119658606242,1075.9305726027392,586.0013826766994
1023.5680766335034,-13604.88475362512,569.5872392694059,-291.0109967304179
1388.5295685243254,-11958.649848643998,63.24390593607262,-1168.0233761375353
1753.4910604151473,-10312.414943662876,-443.0994273972607,-2045.0357555446526
1973.5849377636875,-8640.635969607076,-949.442760730594,-2922.04813495177
2047.136153267007,-6956.036173916907,-1455.7860940639273,-3799.0605143588873
1973.5849377636875,-5271.436378226737,-1962.1294273972605,-4676.072893766004
1753.4910604151473,-3599.6574041709378,-2468.472760730594,-5553.085273173121
