O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999984,-26329.853333333333
73.55121550331954,-18569.133537643163,-999.9999999999984,-23966.917777777777
293.6450928518597,-16897.354563587363,-999.9999999999984,-21603.98222222222
658.6065847426815,-15251.119658606242,-999.9999999999984,-19241.046666666665
1095.4442448338839,-13620.819316486371,-999.9999999999984,-16878.11111111111
1460.4057367247058,-11974.58441150525,-999.9999999999984,-14515.175555555554
1680.499614073246,-10302.80543744945,-999.9999999999984,-12152.239999999998
1754.0508295765655,-8618.20564175928,-999.9999999999984,-9789.304444444442
1754.0508295765655,-6930.394530648168,-999.9999999999984,-7426.368888888886
1754.0508295765655,-5242.583419537057,-999.9999999999984,-5063.433333333331
1680.499614073246,-3557.983623846888,-999.9999999999984,-2700.4977777777754
