O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,25823.51,-5063.433333333338
73.55121550331954,-18569.133537643163,22954.23111111111,-5063.433333333338
293.6450928518597,-16897.354563587363,20084.95222222222,-5063.433333333338
586.7304165423011,-15235.185095744991,17215.67333333333,-5063.433333333338
806.8242938908413,-13563.406121689193,14346.394444444439,-5063.433333333338
880.3755093941609,-11878.806325999023,11477.115555555549,-5063.433333333338
880.3755093941609,-10190.995214887911,8607.836666666659,-5063.433333333338
880.3755093941609,-8503.184103776799,5738.55777777777,-5063.433333333338
806.8242938908413,-6818.58430808663,2869.278888888881,-5063.433333333338
586.730416542301,-5146.805334030831,-8.185452315956354e-12,-5063.433333333338
