O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-999.9999999999991,-12152.24
73.55121550331954,-15193.511315420941,-999.9999999999991,-11139.553333333333
293.6450928518597,-13521.732341365143,-999.9999999999991,-10126.866666666667
658.6065847426815,-11875.497436384021,-999.9999999999991,-9114.18
1095.4442448338839,-10245.197094264151,-999.9999999999991,-8101.493333333334
1532.281904925086,-8614.896752144281,-999.9999999999991,-7088.806666666667
1897.243396815908,-6968.66184716316,-999.9999999999991,-6076.120000000001
2117.337274164448,-5296.882873107361,-999.9999999999991,-5063.433333333334
2190.8884896677678,-3612.2830774171916,-999.9999999999991,-4050.746666666668
2117.3372741644484,-1927.6832817270224,-999.9999999999991,-3038.0600000000013
1897.2433968159082,-255.9043076712228,-999.9999999999991,-2025.3733333333346
