O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999998961,13164.92666666667
73.55121550331954,-18569.133537643163,-999.9999999998963,11139.553333333337
293.6450928518597,-16897.354563587363,-999.9999999998965,9114.180000000004
658.6065847426815,-15251.119658606242,-999.9999999998968,7088.806666666671
1095.4442448338839,-13620.819316486371,-999.999999999897,5063.433333333338
1532.281904925086,-11990.518974366501,-999.9999999998972,3038.0600000000045
1897.243396815908,-10344.28406938538,-999.9999999998975,1012.686666666671
2190.3287205063493,-8682.114601543008,-999.9999999998977,-1012.6866666666624
2410.4225978548893,-7010.3356274872085,-999.9999999998979,-3038.059999999996
2483.973813358209,-5325.735831797039,-999.9999999998981,-5063.433333333329
2483.973813358209,-3637.924720685928,-999.9999999998984,-7088.806666666662
