O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,17603.107625111486,6150.427993456455
73.55121550331954,-18569.133537643163,15556.74540649488,4968.960215678678
293.6450928518597,-16897.354563587363,13510.383187878273,3787.4924379009008
513.7389702003999,-15225.575589531563,11464.020969261666,2606.024660123124
733.83284754894,-13553.796615475763,9417.65875064506,1424.5568823453466
953.9267248974802,-11882.017641419963,7371.296532028453,243.0891045675694
1174.0206022460204,-10210.238667364163,5324.934313411846,-938.3786732102078
1394.1144795945606,-8538.459693308363,3278.5720947952395,-2119.846450987985
1467.6656950978802,-6853.859897618193,1232.2098761786326,-3301.314228765762
1394.1144795945604,-5169.260101928023,-814.1523424379743,-4482.782006543539
1174.02060224602,-3497.4811278722227,-2860.5145610545815,-5664.249784321316
809.0591103551978,-1851.2462228911008,-4906.876779671188,-6845.717562099093
