O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7195.506651972938,11287.318134392008
73.55121550331954,-18569.133537643163,6182.8199853062715,9533.293375577774
293.6450928518597,-16897.354563587363,5170.133318639605,7779.268616763539
658.6065847426815,-15251.119658606242,4157.4466519729385,6025.243857949305
1023.5680766335034,-13604.88475362512,3144.759985306272,4271.21909913507
1243.6619539820435,-11933.10577956932,2132.0733186396055,2517.194340320835
1390.7643849886827,-10251.717299300093,1119.386651972939,763.1695815066005
1464.3156004920022,-8567.117503609923,106.69998530627242,-990.8551773076342
1390.7643849886827,-6882.517707919754,-905.9866813603942,-2744.879936121869
1170.6705076401424,-5210.738733863955,-1918.673348027061,-4498.904694936104
