O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,13776.086437626896,-3649.2197709602333
73.55121550331954,-18569.133537643163,12088.275326515784,-3649.2197709602333
293.6450928518597,-16897.354563587363,10400.464215404674,-3649.2197709602333
586.7304165423011,-15235.185095744991,8712.653104293564,-3649.2197709602333
951.691908433123,-13588.95019076387,7024.841993182453,-3649.2197709602333
1316.6534003239449,-11942.715285782748,5337.030882071342,-3649.2197709602333
1536.747277672485,-10270.93631172695,3649.2197709602306,-3649.2197709602333
1610.2984931758047,-8586.33651603678,1961.4086598491194,-3649.2197709602333
1536.747277672485,-6901.73672034661,273.5975487380083,-3649.2197709602333
1316.6534003239449,-5229.957746290811,-1414.2135623731028,-3649.2197709602333
