O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12911.754999999997,-27427.24900821483
-73.55121550331954,-18569.133537643163,11477.115555555552,-24942.380599894663
-293.6450928518597,-16897.354563587363,10042.476111111107,-22457.512191574497
-658.6065847426815,-15251.119658606242,8607.836666666662,-19972.64378325433
-1165.658113852722,-13642.957664350519,7173.197222222218,-17487.775374934165
-1810.9407118793692,-12085.10766463124,5738.557777777774,-15002.906966613999
-2456.2233099060168,-10527.257664911962,4303.91833333333,-12518.038558293832
-3101.505907932664,-8969.407665192684,2869.2788888888863,-10033.170149973666
-3746.788505959311,-7411.557665473406,1434.639444444442,-7548.3017416535
-4253.840035069352,-5803.395671217682,-2.2737367544323206e-12,-5063.433333333334
-4618.801526960174,-4157.160766236561,-1434.6394444444466,-2578.5649250131682
-4838.895404308714,-2485.381792180762,-2869.278888888891,-93.6965166930022
