O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,22262.455068121566,-16980.338582166187
73.55121550331954,-18569.133537643163,19777.5866598014,-15545.699137721742
293.6450928518597,-16897.354563587363,17292.718251481234,-14111.059693277297
658.6065847426815,-15251.119658606242,14807.849843161068,-12676.420248832852
1165.658113852722,-13642.957664350519,12322.981434840902,-11241.780804388407
1810.9407118793692,-12085.10766463124,9838.113026520736,-9807.141359943962
2524.2405098037857,-10555.43131158426,7353.24461820057,-8372.501915499517
3237.540307728202,-9025.75495853728,4868.376209880404,-6937.862471055072
3882.8229057548497,-7467.904958818001,2383.507801560238,-5503.223026610627
4389.874434864891,-5859.742964562278,-101.36060675992758,-4068.583582166182
4754.8359267557125,-4213.508059581157,-2586.229015080093,-2633.944137721737
