O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3576.025286301364,3023.358301114389
73.55121550331954,-18569.133537643163,3069.6819529680306,2146.345921707272
293.6450928518597,-16897.354563587363,2563.3386196346974,1269.3335423001545
658.6065847426815,-15251.119658606242,2056.995286301364,392.3211628930371
1165.658113852722,-13642.957664350519,1550.6519529680309,-484.6912165140802
1672.7096429627622,-12034.795670094796,1044.3086196346976,-1361.7035959211976
2037.6711348535841,-10388.560765113674,537.9652863013644,-2238.715975328315
2257.765012202124,-8716.781791057874,31.621952968031053,-3115.7283547354323
2331.316227705444,-7032.181995367705,-474.72138036530225,-3992.7407341425496
2257.7650122021246,-5347.582199677536,-981.0647136986356,-4869.7531135496665
2037.6711348535844,-3675.803225621736,-1487.4080470319689,-5746.765492956783
