O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,13155.185351577093,2531.716862694204
-73.55121550331954,-18569.133537643163,11693.49805256523,1687.8113071386488
-293.6450928518597,-16897.354563587363,10231.810753553367,843.9057515830937
-658.6065847426815,-15251.119658606242,8770.123454541505,0.0001960275385499699
-1165.658113852722,-13642.957664350519,7308.436155529643,-843.9053595280166
-1672.7096429627622,-12034.795670094796,5846.748856517781,-1687.8109150835717
-2179.7611720728028,-10426.633675839073,4385.061557505919,-2531.716470639127
-2757.0265702016814,-8840.610029447498,2923.3742584940574,-3375.622026194682
-3264.078099311722,-7232.448035191775,1461.6869594821953,-4219.527581750237
-3629.0395912025438,-5586.213130210654,-0.0003395296666894865,-5063.433137305792
-3849.1334685510838,-3914.4341561548545,-1461.6876385415287,-5907.338692861347
