O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,16788.95528267346,6731.079320246277
73.55121550331954,-18569.133537643163,14742.593064056855,5549.6115424685
293.6450928518597,-16897.354563587363,12696.230845440248,4368.143764690723
658.6065847426815,-15251.119658606242,10649.868626823642,3186.6759869129464
1095.4442448338839,-13620.819316486371,8603.506408207035,2005.2082091351692
1460.4057367247058,-11974.58441150525,6557.144189590428,823.740431357392
1825.3672286155277,-10328.349506524128,4510.781970973821,-357.7273464203852
2190.32872050635,-8682.114601543006,2464.4197523572147,-1539.1951241981624
2410.4225978548902,-7010.335627487207,418.0575337406078,-2720.6629019759393
2483.97381335821,-5325.7358317970375,-1628.304684875999,-3902.1306797537163
