O_X,O_Y,I_X,I_Y
0.0,-15190.3,-999.9999999999985,-9114.18
73.55121550331954,-13505.700204309831,-999.9999999999985,-8439.055555555557
293.6450928518597,-11833.921230254033,-999.9999999999985,-7763.931111111112
658.6065847426815,-10187.68632527291,-999.9999999999985,-7088.806666666667
1023.5680766335034,-8541.451420291789,-999.9999999999985,-6413.682222222223
1243.6619539820435,-6869.67244623599,-999.9999999999985,-5738.557777777778
1317.213169485363,-5185.072650545821,-999.9999999999985,-5063.433333333333
1243.6619539820435,-3500.4728548556513,-999.9999999999985,-4388.308888888889
1023.5680766335033,-1828.6938807998517,-999.9999999999985,-3713.184444444444
730.482752943062,-166.52441295747985,-999.9999999999985,-3038.0599999999995
