O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1125.5957915000254,-9740.289145263365
73.55121550331954,-18569.133537643163,788.0335692778033,-9155.61422565862
293.6450928518597,-16897.354563587363,450.47134705558113,-8570.939306053877
513.7389702003999,-15225.575589531563,112.90912483335899,-7986.264386449132
587.2901857037193,-13540.975793841393,-224.65309738886316,-7401.589466844387
660.8414012070389,-11856.375998151223,-562.2153196110853,-6816.914547239642
734.3926167103584,-10171.776202461053,-899.7775418333074,-6232.239627634897
660.8414012070389,-8487.176406770883,-1237.3397640555295,-5647.564708030152
587.2901857037193,-6802.5766110807135,-1574.9019862777516,-5062.8897884254075
513.7389702003998,-5117.976815390544,-1912.4642084999737,-4478.214868820663
293.64509285185943,-3446.1978413347447,-2250.026430722196,-3893.5399492159177
73.55121550331913,-1774.4188672789448,-2587.5886529444183,-3308.8650296111728
-73.55121550332007,-93.03038700971751,-2925.1508751666406,-2724.190110006428
