O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7090.156346117087,-9024.483772654066
73.55121550331954,-18569.133537643163,6213.14396670997,-8518.140439320732
293.6450928518597,-16897.354563587363,5336.131587302853,-8011.797105987399
658.6065847426815,-15251.119658606242,4459.1192078957365,-7505.453772654066
1023.5680766335034,-13604.88475362512,3582.106828488619,-6999.110439320732
1388.5295685243254,-11958.649848643998,2705.094449081502,-6492.767105987399
1753.4910604151473,-10312.414943662876,1828.0820696743845,-5986.423772654066
1973.5849377636875,-8640.635969607076,951.0696902672672,-5480.080439320733
2047.136153267007,-6956.036173916907,74.05731086014998,-4973.737105987399
1973.5849377636875,-5271.436378226737,-802.9550685469673,-4467.393772654066
1753.4910604151473,-3599.6574041709378,-1679.9674479540845,-3961.0504393207325
