O_X,O_Y,I_X,I_Y
0.0,-11814.677777777777,-2000.0,-10464.428888888888
73.55121550331954,-10130.077982087609,-2000.0,-9114.179999999998
293.6450928518597,-8458.299008031809,-2000.0,-7763.931111111109
586.7304165423011,-6796.129540189437,-2000.0,-6413.68222222222
951.691908433123,-5149.894635208316,-2000.0,-5063.433333333331
1316.6534003239449,-3503.659730227195,-2000.0,-3713.184444444442
1536.747277672485,-1831.8807561713957,-2000.0,-2362.935555555553
1610.2984931758047,-147.28096048122643,-2000.0,-1012.6866666666642
1536.747277672485,1537.3188352089428,-2000.0,337.5622222222246
1316.6534003239449,3209.0978092647424,-2000.0,1687.8111111111134
