O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4857.976033707303,-14001.351991977463
73.55121550331954,-18569.133537643163,4182.851589262858,-12832.002152767973
220.6536465099586,-16887.745057373937,3507.727144818414,-11662.652313558483
440.74752385849877,-15215.966083318137,2832.60270037397,-10493.302474348993
660.8414012070389,-13544.187109262337,2157.478255929526,-9323.952635139503
734.3926167103584,-11859.587313572167,1482.3538114850817,-8154.602795930014
734.3926167103584,-10171.776202461055,807.2293670406374,-6985.252956720524
660.8414012070389,-8487.176406770886,132.1049225961931,-5815.903117511034
513.7389702003998,-6805.787926501659,-543.0195218482512,-4646.553278301544
440.18775469708015,-5121.18813081149,-1218.1439662926955,-3477.2034390920544
366.63653919376054,-3436.5883351213206,-1893.2684107371397,-2307.8535998825646
146.54266184522024,-1764.809361065521,-2568.392855181584,-1138.503760673075
-218.4188300456017,-118.5744560843998,-3243.517299626028,30.846078536414552
