O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,25823.51,-5063.433333333338
73.55121550331954,-18569.133537643163,22954.23111111111,-5063.433333333338
293.6450928518597,-16897.354563587363,20084.95222222222,-5063.433333333338
658.6065847426815,-15251.119658606242,17215.67333333333,-5063.433333333338
1165.658113852722,-13642.957664350519,14346.394444444439,-5063.433333333338
1810.9407118793692,-12085.10766463124,11477.115555555549,-5063.433333333338
2456.2233099060168,-10527.257664911962,8607.836666666659,-5063.433333333338
3033.4887080348954,-8941.234018520387,5738.55777777777,-5063.433333333338
3540.540237144936,-7333.072024264663,2869.278888888881,-5063.433333333338
3905.5017290357578,-5686.837119283542,-8.185452315956354e-12,-5063.433333333338
4125.595606384298,-4015.058145227743,-2869.278888888897,-5063.433333333338
