O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12152.239999999998,-5063.433333333336
73.55121550331954,-18569.133537643163,10801.991111111109,-5063.433333333336
293.6450928518597,-16897.354563587363,9451.74222222222,-5063.433333333336
658.6065847426815,-15251.119658606242,8101.49333333333,-5063.433333333336
1165.658113852722,-13642.957664350519,6751.244444444441,-5063.433333333336
1672.7096429627622,-12034.795670094796,5400.995555555552,-5063.433333333336
2179.7611720728028,-10426.633675839073,4050.746666666663,-5063.433333333336
2686.8127011828433,-8818.47168158335,2700.497777777774,-5063.433333333336
3051.774193073665,-7172.23677660223,1350.2488888888852,-5063.433333333336
3271.868070422205,-5500.457802546431,-3.637978807091713e-12,-5063.433333333336
3345.419285925525,-3815.8580068562615,-1350.2488888888925,-5063.433333333336
3271.8680704222056,-2131.258211166092,-2700.4977777777813,-5063.433333333336
