O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3038.0599999999995,-10325.50760977604
-73.55121550331954,-18569.133537643163,2700.497777777777,-9740.832690171295
-293.6450928518597,-16897.354563587363,2362.935555555555,-9156.157770566551
-658.6065847426815,-15251.119658606242,2025.3733333333328,-8571.482850961807
-1165.658113852722,-13642.957664350519,1687.8111111111107,-7986.807931357062
-1742.9235119816003,-12056.934017958944,1350.2488888888886,-7402.1330117523175
-2320.188910110479,-10470.910371567368,1012.6866666666665,-6817.458092147573
-2897.4543082393575,-8884.886725175793,675.1244444444444,-6232.783172542828
-3474.719706368236,-7298.863078784217,337.56222222222226,-5648.108252938083
-4051.9851044971147,-5712.83943239264,1.1368683772161603e-13,-5063.433333333338
-4559.036633607155,-4104.677438136917,-337.56222222222203,-4478.758413728593
