O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,0.0,-9789.304444444442
73.55121550331954,-15193.511315420941,0.0,-9114.179999999998
293.6450928518597,-13521.732341365143,0.0,-8439.055555555555
658.6065847426815,-11875.497436384021,0.0,-7763.93111111111
1165.658113852722,-10267.335442128298,0.0,-7088.8066666666655
1672.7096429627622,-8659.173447872576,0.0,-6413.682222222221
2109.5473030539647,-7028.873105752706,0.0,-5738.557777777776
2474.5087949447866,-5382.638200771585,0.0,-5063.433333333332
2694.6026722933266,-3710.8592267157856,0.0,-4388.308888888887
2768.1538877966464,-2026.2594310256163,0.0,-3713.1844444444423
2768.1538877966464,-338.44831991450496,0.0,-3038.0599999999977
