O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,11966.087970556857,17625.519034992245
73.55121550331954,-18569.133537643163,10531.448526112412,15140.650626672079
293.6450928518597,-16897.354563587363,9096.809081667967,12655.782218351913
658.6065847426815,-15251.119658606242,7662.169637223523,10170.913810031747
1165.658113852722,-13642.957664350519,6227.530192779079,7686.045401711581
1672.7096429627622,-12034.795670094796,4792.890748334635,5201.176993391415
2037.6711348535841,-10388.560765113674,3358.2513038901907,2716.3085850712487
2257.765012202124,-8716.781791057874,1923.6118594457464,231.44017675108262
2331.316227705444,-7032.181995367705,488.9724150013021,-2253.4282315690834
2257.7650122021246,-5347.582199677536,-945.6670294431422,-4738.2966398892495
2110.6625811954855,-3666.1937194083084,-2380.3064738875864,-7223.1650482094155
