O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-1000.0000000000027,-6244.90111111111
73.55121550331954,-15193.511315420941,-1000.0000000000027,-6076.119999999999
293.6450928518597,-13521.732341365143,-1000.0000000000027,-5907.338888888888
658.6065847426815,-11875.497436384021,-1000.0000000000027,-5738.557777777776
1023.5680766335034,-10229.2625314029,-1000.0000000000027,-5569.776666666665
1243.6619539820435,-8557.4835573471,-1000.0000000000027,-5400.995555555553
1390.7643849886827,-6876.095077077872,-1000.0000000000027,-5232.214444444442
1464.3156004920022,-5191.495281387703,-1000.0000000000027,-5063.433333333331
1390.7643849886827,-3506.8954856975333,-1000.0000000000027,-4894.652222222219
1170.6705076401424,-1835.1165116417337,-1000.0000000000027,-4725.871111111108
877.5851839497011,-172.94704379936184,-1000.0000000000027,-4557.0899999999965
584.4998602592598,1489.22242404301,-1000.0000000000027,-4388.308888888885
