O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5147.643309114775,-4692.0426569792435
73.55121550331954,-18569.133537643163,4472.51886467033,-4692.0426569792435
293.6450928518597,-16897.354563587363,3797.3944202258854,-4692.0426569792435
513.7389702003999,-15225.575589531563,3122.2699757814407,-4692.0426569792435
733.83284754894,-13553.796615475763,2447.145531336996,-4692.0426569792435
1026.9181712393813,-11891.627147633391,1772.0210868925517,-4692.0426569792435
1320.0034949298226,-10229.45767979102,1096.8966424481073,-4692.0426569792435
1540.0973722783629,-8557.67870573522,421.7721980036629,-4692.0426569792435
1613.6485877816824,-6873.07891004505,-253.35224644078153,-4692.0426569792435
1540.0973722783629,-5188.479114354881,-928.4766908852259,-4692.0426569792435
1320.0034949298224,-3516.700140299081,-1603.6011353296703,-4692.0426569792435
955.0420030390004,-1870.465235317959,-2278.7255797741145,-4692.0426569792435
