O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14108.967090573036,5140.156225470517
73.55121550331954,-18569.133537643163,12354.9423317588,4127.46955880385
293.6450928518597,-16897.354563587363,10600.917572944567,3114.782892137184
586.7304165423011,-15235.185095744991,8846.892814130333,2102.0962254705173
879.8157402327424,-13573.01562790262,7092.868055316098,1089.409558803851
1172.9010639231838,-11910.846160060248,5338.843296501864,76.72289213718477
1392.994941271724,-10239.06718600445,3584.818537687629,-935.9637745294815
1466.5461567750435,-8554.46739031428,1830.7937788733943,-1948.6504411961478
1392.994941271724,-6869.86759462411,76.76902005915963,-2961.3371078628143
1172.9010639231838,-5198.088620568311,-1677.255738755075,-3974.0237745294808
