O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6035.968557521193,235.96415562475158
73.55121550331954,-18569.133537643163,5158.9561781140765,-270.37917770858155
293.6450928518597,-16897.354563587363,4281.94379870696,-776.7225110419147
658.6065847426815,-15251.119658606242,3404.931419299842,-1283.0658443752477
1023.5680766335034,-13604.88475362512,2527.919039892725,-1789.409177708581
1243.6619539820435,-11933.10577956932,1650.9066604856075,-2295.752511041914
1317.213169485363,-10248.50598387915,773.8942810784902,-2802.0958443752475
1243.6619539820435,-8563.90618818898,-103.11809832862718,-3308.4391777085807
1023.5680766335033,-6892.127214133179,-980.1304777357445,-3814.782511041914
730.482752943062,-5229.957746290807,-1857.1428571428619,-4321.125844375247
510.3888755945218,-3558.1787722350073,-2734.1552365499792,-4827.46917770858
