O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0,-23291.793333333335
73.55121550331954,-18569.133537643163,-1000.0,-21266.420000000002
293.6450928518597,-16897.354563587363,-1000.0,-19241.04666666667
658.6065847426815,-15251.119658606242,-1000.0,-17215.673333333336
1095.4442448338839,-13620.819316486371,-1000.0,-15190.300000000003
1532.281904925086,-11990.518974366501,-1000.0,-13164.92666666667
1897.243396815908,-10344.28406938538,-1000.0,-11139.553333333337
2117.337274164448,-8672.50509532958,-1000.0,-9114.180000000004
2264.439705171087,-6991.116615060352,-1000.0,-7088.806666666671
2337.990920674407,-5306.516819370183,-1000.0,-5063.433333333338
2264.4397051710876,-3621.9170236800137,-1000.0,-3038.0600000000045
