O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9679.79281854066,13655.481533228554
73.55121550331954,-18569.133537643163,8498.325040762882,11609.119314611948
293.6450928518597,-16897.354563587363,7316.857262985104,9562.757095995341
658.6065847426815,-15251.119658606242,6135.389485207326,7516.394877378734
1095.4442448338839,-13620.819316486371,4953.921707429548,5470.0326587621275
1460.4057367247058,-11974.58441150525,3772.4539296517705,3423.670440145521
1680.499614073246,-10302.80543744945,2590.9861518739926,1377.308221528914
1900.5934914217862,-8631.02646339365,1409.518374096215,-669.053997087693
2120.6873687703264,-6959.247489337849,228.05059631843733,-2715.4162157043
2194.2385842736458,-5274.64769364768,-953.4171814593403,-4761.778434320907
2194.2385842736458,-3586.8365825365686,-2134.884959237118,-6808.140652937514
